l0up,,,weekday,8,6,0
l0down,,,weekday,8,6,0
l0up,,,weekend,8,6,0
l0down,,,weekend,8,6,0
l0up,,,weekday,8,15,0
l0down,,,weekday,8,15,0
l0up,,,weekend,8,15,0
l0down,,,weekend,8,15,0
l0up,,,weekday,8,25,0
l0down,,,weekday,8,25,0
l0up,,,weekend,8,25,0
l0down,,,weekend,8,25,0
l1up,,,weekday,8,6,0
l1down,,,weekday,8,6,0
l1up,,,weekend,8,6,0
l1down,,,weekend,8,6,0
l1up,,,weekday,8,15,0
l1down,,,weekday,8,15,0
l1up,,,weekend,8,15,0
l1down,,,weekend,8,15,0
l1up,,,weekday,8,25,0
l1down,,,weekday,8,25,0
l1up,,,weekend,8,25,0
l1down,,,weekend,8,25,0
l2up,,,weekday,8,15,0
l2down,,,weekday,8,15,0
l2up,,,weekend,8,15,0
l2down,,,weekend,8,15,0
